2022-03-26 13:53:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[1.0397] Train:[77.41] Val:[49.42] Biased Test:[84.72] | Update Biased Test:[84.72] Unbiased Test:[10.28] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.27 min] 
2022-03-26 14:06:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [185/200] Loss:[0.3379] Train:[90.25] Val:[65.54] Biased Test:[87.82] | Update Biased Test:[88.69] Unbiased Test:[41.33] | Update Unbiased Test:[47.39] epoch:[181] | Time:[19.73 min] 
2022-03-26 14:06:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [186/200] Loss:[0.2726] Train:[91.66] Val:[67.34] Biased Test:[88.63] | Update Biased Test:[88.69] Unbiased Test:[43.46] | Update Unbiased Test:[47.39] epoch:[181] | Time:[19.83 min] 
2022-03-26 14:06:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [187/200] Loss:[0.2401] Train:[92.57] Val:[66.16] Biased Test:[87.02] | Update Biased Test:[88.69] Unbiased Test:[43.66] | Update Unbiased Test:[47.39] epoch:[181] | Time:[19.94 min] 
2022-03-26 14:06:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [188/200] Loss:[0.2490] Train:[92.48] Val:[66.52] Biased Test:[86.78] | Update Biased Test:[88.69] Unbiased Test:[44.19] | Update Unbiased Test:[47.39] epoch:[181] | Time:[20.04 min] 
2022-03-26 14:06:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [189/200] Loss:[0.2944] Train:[90.95] Val:[67.40] Biased Test:[88.11] | Update Biased Test:[88.69] Unbiased Test:[43.46] | Update Unbiased Test:[47.39] epoch:[181] | Time:[20.15 min] 
2022-03-26 14:06:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [190/200] Loss:[0.2196] Train:[92.78] Val:[69.02] Biased Test:[87.84] | Update Biased Test:[88.69] Unbiased Test:[48.46] | Update Unbiased Test:[47.39] epoch:[181] | Time:[20.26 min] 
2022-03-26 14:06:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [191/200] Loss:[0.2189] Train:[93.16] Val:[68.62] Biased Test:[88.79] | Update Biased Test:[88.69] Unbiased Test:[45.96] | Update Unbiased Test:[47.39] epoch:[181] | Time:[20.36 min] 
2022-03-26 14:06:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [192/200] Loss:[0.2231] Train:[93.11] Val:[69.84] Biased Test:[89.13] | Update Biased Test:[89.13] Unbiased Test:[47.45] | Update Unbiased Test:[47.45] epoch:[191] | Time:[20.46 min] 
2022-03-26 14:06:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [193/200] Loss:[0.2022] Train:[93.61] Val:[68.52] Biased Test:[87.39] | Update Biased Test:[89.13] Unbiased Test:[47.83] | Update Unbiased Test:[47.45] epoch:[191] | Time:[20.57 min] 
2022-03-26 14:06:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [194/200] Loss:[0.2547] Train:[92.59] Val:[67.32] Biased Test:[86.75] | Update Biased Test:[89.13] Unbiased Test:[44.82] | Update Unbiased Test:[47.45] epoch:[191] | Time:[20.67 min] 
2022-03-26 14:06:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [195/200] Loss:[0.2823] Train:[91.62] Val:[69.22] Biased Test:[86.32] | Update Biased Test:[89.13] Unbiased Test:[48.80] | Update Unbiased Test:[47.45] epoch:[191] | Time:[20.78 min] 
2022-03-26 14:06:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [196/200] Loss:[0.2238] Train:[93.25] Val:[68.14] Biased Test:[87.38] | Update Biased Test:[89.13] Unbiased Test:[46.73] | Update Unbiased Test:[47.45] epoch:[191] | Time:[20.88 min] 
2022-03-26 14:07:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [197/200] Loss:[0.2285] Train:[93.13] Val:[67.34] Biased Test:[86.42] | Update Biased Test:[89.13] Unbiased Test:[46.19] | Update Unbiased Test:[47.45] epoch:[191] | Time:[20.99 min] 
2022-03-26 14:07:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [198/200] Loss:[0.2451] Train:[92.61] Val:[64.40] Biased Test:[84.60] | Update Biased Test:[89.13] Unbiased Test:[42.83] | Update Unbiased Test:[47.45] epoch:[191] | Time:[21.10 min] 
2022-03-26 14:07:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [199/200] Loss:[0.2585] Train:[92.15] Val:[69.74] Biased Test:[88.87] | Update Biased Test:[89.13] Unbiased Test:[47.90] | Update Unbiased Test:[47.45] epoch:[191] | Time:[21.21 min] 
2022-03-26 14:07:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [200/200] Loss:[0.2202] Train:[93.13] Val:[67.04] Biased Test:[85.14] | Update Biased Test:[89.13] Unbiased Test:[46.97] | Update Unbiased Test:[47.45] epoch:[191] | Time:[21.32 min] 
85.14
