2022-03-26 14:01:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6121] Train:[87.57] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.96] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.28 min] 
2022-03-26 14:16:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [185/200] Loss:[0.2016] Train:[95.48] Val:[51.50] Biased Test:[94.89] | Update Biased Test:[94.67] Unbiased Test:[14.54] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.04 min] 
2022-03-26 14:16:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [186/200] Loss:[0.1900] Train:[95.59] Val:[51.58] Biased Test:[94.95] | Update Biased Test:[94.67] Unbiased Test:[14.65] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.17 min] 
2022-03-26 14:16:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [187/200] Loss:[0.1960] Train:[95.55] Val:[52.00] Biased Test:[94.94] | Update Biased Test:[94.67] Unbiased Test:[15.06] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.28 min] 
2022-03-26 14:16:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [188/200] Loss:[0.2055] Train:[95.55] Val:[52.00] Biased Test:[94.81] | Update Biased Test:[94.67] Unbiased Test:[15.24] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.40 min] 
2022-03-26 14:16:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [189/200] Loss:[0.1911] Train:[95.54] Val:[52.22] Biased Test:[95.02] | Update Biased Test:[94.67] Unbiased Test:[15.93] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.52 min] 
2022-03-26 14:16:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [190/200] Loss:[0.1870] Train:[95.55] Val:[52.18] Biased Test:[95.04] | Update Biased Test:[94.67] Unbiased Test:[15.56] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.63 min] 
2022-03-26 14:16:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [191/200] Loss:[0.2000] Train:[95.61] Val:[52.10] Biased Test:[94.80] | Update Biased Test:[94.67] Unbiased Test:[15.27] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.75 min] 
2022-03-26 14:16:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [192/200] Loss:[0.2068] Train:[95.59] Val:[52.38] Biased Test:[94.77] | Update Biased Test:[94.67] Unbiased Test:[15.73] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.86 min] 
2022-03-26 14:16:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [193/200] Loss:[0.2110] Train:[95.51] Val:[51.48] Biased Test:[94.95] | Update Biased Test:[94.67] Unbiased Test:[14.75] | Update Unbiased Test:[16.00] epoch:[173] | Time:[22.98 min] 
2022-03-26 14:17:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [194/200] Loss:[0.1946] Train:[95.61] Val:[52.00] Biased Test:[94.83] | Update Biased Test:[94.67] Unbiased Test:[15.49] | Update Unbiased Test:[16.00] epoch:[173] | Time:[23.12 min] 
2022-03-26 14:17:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [195/200] Loss:[0.1831] Train:[95.65] Val:[52.04] Biased Test:[94.97] | Update Biased Test:[94.67] Unbiased Test:[15.28] | Update Unbiased Test:[16.00] epoch:[173] | Time:[23.23 min] 
2022-03-26 14:17:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [196/200] Loss:[0.1908] Train:[95.65] Val:[51.94] Biased Test:[94.99] | Update Biased Test:[94.67] Unbiased Test:[15.19] | Update Unbiased Test:[16.00] epoch:[173] | Time:[23.35 min] 
2022-03-26 14:17:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [197/200] Loss:[0.1906] Train:[95.50] Val:[52.08] Biased Test:[94.89] | Update Biased Test:[94.67] Unbiased Test:[15.16] | Update Unbiased Test:[16.00] epoch:[173] | Time:[23.46 min] 
2022-03-26 14:17:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [198/200] Loss:[0.1895] Train:[95.62] Val:[52.40] Biased Test:[94.83] | Update Biased Test:[94.67] Unbiased Test:[16.23] | Update Unbiased Test:[16.00] epoch:[173] | Time:[23.58 min] 
2022-03-26 14:17:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [199/200] Loss:[0.1945] Train:[95.60] Val:[52.16] Biased Test:[94.79] | Update Biased Test:[94.67] Unbiased Test:[15.44] | Update Unbiased Test:[16.00] epoch:[173] | Time:[23.69 min] 
2022-03-26 14:17:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [200/200] Loss:[0.2226] Train:[95.57] Val:[52.22] Biased Test:[94.85] | Update Biased Test:[94.67] Unbiased Test:[15.62] | Update Unbiased Test:[16.00] epoch:[173] | Time:[23.81 min] 
94.85
