2022-03-26 14:01:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6590] Train:[86.07] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[9.98] epoch:[0] | Time:[0.30 min] 
2022-03-26 14:16:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [185/200] Loss:[0.2281] Train:[95.24] Val:[49.90] Biased Test:[94.91] | Update Biased Test:[94.99] Unbiased Test:[11.77] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.99 min] 
2022-03-26 14:16:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [186/200] Loss:[0.2371] Train:[95.24] Val:[50.32] Biased Test:[95.00] | Update Biased Test:[94.99] Unbiased Test:[12.21] | Update Unbiased Test:[12.12] epoch:[158] | Time:[22.10 min] 
2022-03-26 14:16:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [187/200] Loss:[0.2446] Train:[95.30] Val:[50.32] Biased Test:[94.95] | Update Biased Test:[94.99] Unbiased Test:[12.06] | Update Unbiased Test:[12.12] epoch:[158] | Time:[22.22 min] 
2022-03-26 14:16:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [188/200] Loss:[0.2412] Train:[95.22] Val:[50.18] Biased Test:[94.93] | Update Biased Test:[94.99] Unbiased Test:[12.15] | Update Unbiased Test:[12.12] epoch:[158] | Time:[22.33 min] 
2022-03-26 14:16:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [189/200] Loss:[0.2360] Train:[95.25] Val:[50.70] Biased Test:[94.89] | Update Biased Test:[94.89] Unbiased Test:[13.12] | Update Unbiased Test:[13.12] epoch:[188] | Time:[22.45 min] 
2022-03-26 14:16:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [190/200] Loss:[0.2331] Train:[95.25] Val:[49.68] Biased Test:[94.96] | Update Biased Test:[94.89] Unbiased Test:[11.47] | Update Unbiased Test:[13.12] epoch:[188] | Time:[22.56 min] 
2022-03-26 14:16:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [191/200] Loss:[0.2328] Train:[95.24] Val:[50.50] Biased Test:[94.98] | Update Biased Test:[94.89] Unbiased Test:[12.39] | Update Unbiased Test:[13.12] epoch:[188] | Time:[22.68 min] 
2022-03-26 14:16:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [192/200] Loss:[0.2284] Train:[95.25] Val:[50.06] Biased Test:[94.97] | Update Biased Test:[94.89] Unbiased Test:[11.93] | Update Unbiased Test:[13.12] epoch:[188] | Time:[22.80 min] 
2022-03-26 14:16:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [193/200] Loss:[0.2455] Train:[95.28] Val:[50.52] Biased Test:[94.95] | Update Biased Test:[94.89] Unbiased Test:[12.19] | Update Unbiased Test:[13.12] epoch:[188] | Time:[22.91 min] 
2022-03-26 14:16:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [194/200] Loss:[0.2447] Train:[95.20] Val:[50.38] Biased Test:[94.83] | Update Biased Test:[94.89] Unbiased Test:[12.38] | Update Unbiased Test:[13.12] epoch:[188] | Time:[23.03 min] 
2022-03-26 14:16:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [195/200] Loss:[0.2373] Train:[95.13] Val:[50.20] Biased Test:[94.99] | Update Biased Test:[94.89] Unbiased Test:[12.18] | Update Unbiased Test:[13.12] epoch:[188] | Time:[23.14 min] 
2022-03-26 14:16:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [196/200] Loss:[0.2274] Train:[95.27] Val:[50.34] Biased Test:[94.92] | Update Biased Test:[94.89] Unbiased Test:[12.09] | Update Unbiased Test:[13.12] epoch:[188] | Time:[23.26 min] 
2022-03-26 14:16:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [197/200] Loss:[0.2409] Train:[95.21] Val:[50.08] Biased Test:[94.96] | Update Biased Test:[94.89] Unbiased Test:[11.64] | Update Unbiased Test:[13.12] epoch:[188] | Time:[23.37 min] 
2022-03-26 14:17:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [198/200] Loss:[0.2285] Train:[95.24] Val:[50.18] Biased Test:[94.97] | Update Biased Test:[94.89] Unbiased Test:[11.73] | Update Unbiased Test:[13.12] epoch:[188] | Time:[23.49 min] 
2022-03-26 14:17:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [199/200] Loss:[0.2289] Train:[95.23] Val:[50.48] Biased Test:[94.85] | Update Biased Test:[94.89] Unbiased Test:[12.74] | Update Unbiased Test:[13.12] epoch:[188] | Time:[23.61 min] 
2022-03-26 14:17:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [200/200] Loss:[0.2350] Train:[95.28] Val:[50.36] Biased Test:[94.98] | Update Biased Test:[94.89] Unbiased Test:[11.97] | Update Unbiased Test:[13.12] epoch:[188] | Time:[23.73 min] 
94.98
