2022-03-26 13:56:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.8641] Train:[82.96] Val:[39.58] Biased Test:[71.94] | Update Biased Test:[71.94] Unbiased Test:[9.87] | Update Unbiased Test:[9.87] epoch:[0] | Time:[0.32 min] 
2022-03-26 14:11:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [185/200] Loss:[0.2490] Train:[92.78] Val:[58.32] Biased Test:[89.97] | Update Biased Test:[89.66] Unbiased Test:[27.96] | Update Unbiased Test:[29.00] epoch:[179] | Time:[21.60 min] 
2022-03-26 14:11:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [186/200] Loss:[0.2514] Train:[92.65] Val:[58.96] Biased Test:[90.27] | Update Biased Test:[90.27] Unbiased Test:[28.99] | Update Unbiased Test:[28.99] epoch:[185] | Time:[21.71 min] 
2022-03-26 14:11:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [187/200] Loss:[0.2563] Train:[92.89] Val:[59.26] Biased Test:[90.53] | Update Biased Test:[90.53] Unbiased Test:[29.44] | Update Unbiased Test:[29.44] epoch:[186] | Time:[21.83 min] 
2022-03-26 14:11:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [188/200] Loss:[0.2692] Train:[92.33] Val:[56.70] Biased Test:[89.64] | Update Biased Test:[90.53] Unbiased Test:[25.26] | Update Unbiased Test:[29.44] epoch:[186] | Time:[21.94 min] 
2022-03-26 14:11:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [189/200] Loss:[0.2765] Train:[92.20] Val:[58.98] Biased Test:[88.98] | Update Biased Test:[90.53] Unbiased Test:[29.46] | Update Unbiased Test:[29.44] epoch:[186] | Time:[22.06 min] 
2022-03-26 14:11:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [190/200] Loss:[0.2570] Train:[92.36] Val:[58.24] Biased Test:[89.84] | Update Biased Test:[90.53] Unbiased Test:[27.87] | Update Unbiased Test:[29.44] epoch:[186] | Time:[22.17 min] 
2022-03-26 14:12:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [191/200] Loss:[0.2464] Train:[93.08] Val:[58.62] Biased Test:[90.43] | Update Biased Test:[90.53] Unbiased Test:[28.83] | Update Unbiased Test:[29.44] epoch:[186] | Time:[22.29 min] 
2022-03-26 14:12:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [192/200] Loss:[0.2310] Train:[93.02] Val:[59.52] Biased Test:[90.41] | Update Biased Test:[90.41] Unbiased Test:[30.78] | Update Unbiased Test:[30.78] epoch:[191] | Time:[22.40 min] 
2022-03-26 14:12:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [193/200] Loss:[0.2197] Train:[93.41] Val:[59.08] Biased Test:[90.27] | Update Biased Test:[90.41] Unbiased Test:[29.93] | Update Unbiased Test:[30.78] epoch:[191] | Time:[22.53 min] 
2022-03-26 14:12:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [194/200] Loss:[0.2222] Train:[93.61] Val:[59.08] Biased Test:[90.26] | Update Biased Test:[90.41] Unbiased Test:[29.84] | Update Unbiased Test:[30.78] epoch:[191] | Time:[22.65 min] 
2022-03-26 14:12:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [195/200] Loss:[0.2431] Train:[93.06] Val:[59.50] Biased Test:[90.68] | Update Biased Test:[90.41] Unbiased Test:[29.88] | Update Unbiased Test:[30.78] epoch:[191] | Time:[22.76 min] 
2022-03-26 14:12:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [196/200] Loss:[0.2188] Train:[93.63] Val:[60.06] Biased Test:[90.79] | Update Biased Test:[90.79] Unbiased Test:[31.39] | Update Unbiased Test:[31.39] epoch:[195] | Time:[22.87 min] 
2022-03-26 14:12:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [197/200] Loss:[0.2213] Train:[93.60] Val:[59.66] Biased Test:[90.77] | Update Biased Test:[90.79] Unbiased Test:[31.21] | Update Unbiased Test:[31.39] epoch:[195] | Time:[22.99 min] 
2022-03-26 14:12:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [198/200] Loss:[0.2222] Train:[93.27] Val:[59.20] Biased Test:[90.30] | Update Biased Test:[90.79] Unbiased Test:[30.01] | Update Unbiased Test:[31.39] epoch:[195] | Time:[23.10 min] 
2022-03-26 14:12:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [199/200] Loss:[0.2183] Train:[93.67] Val:[59.96] Biased Test:[90.37] | Update Biased Test:[90.79] Unbiased Test:[31.23] | Update Unbiased Test:[31.39] epoch:[195] | Time:[23.22 min] 
2022-03-26 14:12:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [200/200] Loss:[0.2085] Train:[93.56] Val:[60.22] Biased Test:[90.52] | Update Biased Test:[90.52] Unbiased Test:[31.34] | Update Unbiased Test:[31.34] epoch:[199] | Time:[23.33 min] 
90.52
