2022-03-26 13:59:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6532] Train:[87.40] Val:[35.46] Biased Test:[64.37] | Update Biased Test:[64.37] Unbiased Test:[10.69] | Update Unbiased Test:[10.69] epoch:[0] | Time:[0.31 min] 
2022-03-26 14:13:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [185/200] Loss:[0.2012] Train:[95.43] Val:[51.70] Biased Test:[94.84] | Update Biased Test:[94.86] Unbiased Test:[14.11] | Update Unbiased Test:[14.25] epoch:[181] | Time:[21.30 min] 
2022-03-26 14:13:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [186/200] Loss:[0.2014] Train:[95.37] Val:[51.66] Biased Test:[94.92] | Update Biased Test:[94.86] Unbiased Test:[14.44] | Update Unbiased Test:[14.25] epoch:[181] | Time:[21.41 min] 
2022-03-26 14:13:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [187/200] Loss:[0.1942] Train:[95.57] Val:[51.66] Biased Test:[94.95] | Update Biased Test:[94.86] Unbiased Test:[14.75] | Update Unbiased Test:[14.25] epoch:[181] | Time:[21.52 min] 
2022-03-26 14:13:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [188/200] Loss:[0.2032] Train:[95.50] Val:[51.64] Biased Test:[94.89] | Update Biased Test:[94.86] Unbiased Test:[14.27] | Update Unbiased Test:[14.25] epoch:[181] | Time:[21.64 min] 
2022-03-26 14:13:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [189/200] Loss:[0.2098] Train:[95.42] Val:[51.58] Biased Test:[94.94] | Update Biased Test:[94.86] Unbiased Test:[13.94] | Update Unbiased Test:[14.25] epoch:[181] | Time:[21.75 min] 
2022-03-26 14:13:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [190/200] Loss:[0.1925] Train:[95.52] Val:[51.32] Biased Test:[94.95] | Update Biased Test:[94.86] Unbiased Test:[13.66] | Update Unbiased Test:[14.25] epoch:[181] | Time:[21.89 min] 
2022-03-26 14:13:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [191/200] Loss:[0.2002] Train:[95.53] Val:[51.58] Biased Test:[94.88] | Update Biased Test:[94.86] Unbiased Test:[14.02] | Update Unbiased Test:[14.25] epoch:[181] | Time:[22.01 min] 
2022-03-26 14:14:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [192/200] Loss:[0.1995] Train:[95.55] Val:[51.02] Biased Test:[94.94] | Update Biased Test:[94.86] Unbiased Test:[13.26] | Update Unbiased Test:[14.25] epoch:[181] | Time:[22.12 min] 
2022-03-26 14:14:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [193/200] Loss:[0.1913] Train:[95.59] Val:[51.68] Biased Test:[94.80] | Update Biased Test:[94.86] Unbiased Test:[14.25] | Update Unbiased Test:[14.25] epoch:[181] | Time:[22.24 min] 
2022-03-26 14:14:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [194/200] Loss:[0.1912] Train:[95.62] Val:[51.66] Biased Test:[94.96] | Update Biased Test:[94.86] Unbiased Test:[14.41] | Update Unbiased Test:[14.25] epoch:[181] | Time:[22.35 min] 
2022-03-26 14:14:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [195/200] Loss:[0.1962] Train:[95.59] Val:[51.66] Biased Test:[94.96] | Update Biased Test:[94.86] Unbiased Test:[14.15] | Update Unbiased Test:[14.25] epoch:[181] | Time:[22.46 min] 
2022-03-26 14:14:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [196/200] Loss:[0.1966] Train:[95.57] Val:[51.58] Biased Test:[94.95] | Update Biased Test:[94.86] Unbiased Test:[13.86] | Update Unbiased Test:[14.25] epoch:[181] | Time:[22.57 min] 
2022-03-26 14:14:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [197/200] Loss:[0.1933] Train:[95.61] Val:[52.00] Biased Test:[94.88] | Update Biased Test:[94.88] Unbiased Test:[14.46] | Update Unbiased Test:[14.46] epoch:[196] | Time:[22.69 min] 
2022-03-26 14:14:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [198/200] Loss:[0.1946] Train:[95.55] Val:[51.36] Biased Test:[94.96] | Update Biased Test:[94.88] Unbiased Test:[13.66] | Update Unbiased Test:[14.46] epoch:[196] | Time:[22.81 min] 
2022-03-26 14:14:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [199/200] Loss:[0.1913] Train:[95.65] Val:[52.16] Biased Test:[94.97] | Update Biased Test:[94.97] Unbiased Test:[15.54] | Update Unbiased Test:[15.54] epoch:[198] | Time:[22.93 min] 
2022-03-26 14:14:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [200/200] Loss:[0.2015] Train:[95.55] Val:[52.50] Biased Test:[94.80] | Update Biased Test:[94.80] Unbiased Test:[15.83] | Update Unbiased Test:[15.83] epoch:[199] | Time:[23.04 min] 
94.8
